Id,SalePrice
2735,131927.13303850283
2736,152014.2521028904
2737,122749.10732316092
2738,134650.80513293654
2739,164262.10608389205
2740,135490.04208702754
2741,134341.5387951248
2742,150894.7019565188
2743,147934.58601450367
2744,155531.37823249155
2745,145661.13200242788
2746,133831.75368354263
2747,148116.05201110194
2748,128844.16155568868
2749,128616.08948652417
2750,134167.66248915112
2751,132338.02694693126
2752,201601.8293330255
2753,163434.9669478328
2754,256724.77076080057
2755,131802.49576298086
2756,90214.48937984419
2757,68366.30139568305
2758,82561.26751927727
2759,159338.12407874176
2760,123614.21893109476
2761,145183.17854445142
2762,143683.92812197533
2763,209290.06235082113
2764,154990.06827872831
2765,288042.09579502296
2766,142184.02485461172
2767,85160.31476786229
2768,123848.88398026873
2769,121077.94654120647
2770,146212.00367932173
2771,113034.49679640535
2772,110910.62020688414
2773,148984.53188028105
2774,140382.4229744197
2775,120392.48575827059
2776,128506.34834198041
2777,138131.23543428653
2778,111181.92442489039
2779,119058.51236651075
2780,105625.95373551216
2781,100939.71225360085
2782,84629.39323876498
2783,92104.22510774688
2784,121464.46995704315
2785,134219.64185497776
2786,61550.53576648462
2787,125092.98354348408
2788,70764.76020753695
2789,163480.44020953684
2790,93628.38128201335
2791,102480.00263380357
2792,63836.45760082174
2793,180961.90572444268
2794,97166.72978815256
2795,117963.82967920952
2796,100583.27722705991
2797,194729.27572853077
2798,111482.30682356024
2799,113404.80025588998
2800,64673.755883953214
2801,111900.8322878148
2802,129581.29694687005
2803,160203.96516637382
2804,138479.47479044902
2805,106370.93695508552
2806,75005.66800608404
2807,156368.36615051382
2808,150699.66330083722
2809,134659.94065073633
2810,137693.259779478
2811,165495.79644676158
2812,153081.46739487807
2813,153711.43871386943
2814,157787.81675459316
2815,104360.80470714868
2816,245787.84230797627
2817,161553.3518032302
2818,128560.30883656198
2819,151328.86712619878
2820,139336.70273482928
2821,118080.67484264777
2822,198525.99204845334
2823,308106.06015227444
2824,182594.03419862536
2825,153349.50398408243
2826,126522.23797503709
2827,140171.95944792003
2828,208268.52878963912
2829,221624.1256580998
2830,227582.24344453763
2831,183457.17310161065
2832,259519.4944517484
2833,273473.03298481496
2834,206868.57463815078
2835,206339.1527793549
2836,188625.13744607253
2837,170829.80886600827
2838,149351.60787668146
2839,176646.32991734802
2840,206200.28218183861
2841,201845.46296725183
2842,222462.02029633147
2843,150547.28511670264
2844,161740.0796191447
2845,124894.34030145055
2846,206676.2283658814
2847,203170.1110576382
2848,221158.47265514443
2849,195084.8719981184
2850,277470.7405223269
2851,220747.7121099742
2852,234283.00780324242
2853,239518.69122383272
2854,140030.15455446747
2855,203735.13109237447
2856,201052.16833539665
2857,183654.9628900577
2858,206859.9151800297
2859,114002.852381646
2860,117360.50087492674
2861,125290.54146600794
2862,187316.06921146583
2863,130270.2476238613
2864,234435.00221008694
2865,141465.31686548336
2866,143035.28821817687
2867,98806.13386300986
2868,98952.20128780176
2869,116765.53098571254
2870,141387.90189372218
2871,93549.36388138428
2872,50669.872878091934
2873,108276.3660501361
2874,140909.01283771044
2875,121649.72305383965
2876,161899.68879595527
2877,142986.4284365285
2878,180831.24059183185
2879,139211.69225821097
2880,107423.07511616539
2881,152887.25687082484
2882,167278.01862347446
2883,183099.4216407731
2884,192299.14305726602
2885,188462.12267713732
2886,227442.5807184453
2887,106393.02894227453
2888,129280.6587732674
2889,59240.7231541432
2890,76189.17777246838
2891,125514.54672148419
2892,61082.17304076534
2893,107741.2326560455
2894,63789.97278907233
2895,302057.80436489364
2896,257225.38769828514
2897,195104.89746372186
2898,148727.04903414106
2899,204441.87203827992
2900,158641.28958268606
2901,213527.4431460177
2902,197367.11105279808
2903,331220.562119472
2904,349174.1077269697
2905,94399.7503664908
2906,201507.25699625298
2907,112517.97552258689
2908,132258.65634085206
2909,143527.44239974013
2910,76057.51378406395
2911,86794.90646696015
2912,141179.13434483262
2913,87602.49354988924
2914,75187.98024831792
2915,81854.59812140025
2916,88436.31418706075
2917,170825.4798192377
2918,116070.5798184808
2919,220260.22507474158
